job_instance_id|job_name|work_item|time_range_start|time_range_end|value_range_start|value_range_end|job_started_at|job_ended_at|duration|job_result|count_input|count_output|count_updated|count_rejected|count_deleted|return_code|return_message|host_name
34981887|navi_riupdate_one_update|1050767697#288|||||2018-10-17 17:51:05.414|2018-10-17 17:51:05.545|00:00:00.131||1|0|0|0|0|0||talendjob03.gvl.local
34981888|navi_riupdate_one_update|1050767697#289|||||2018-10-17 17:51:05.547|2018-10-17 17:51:05.708|00:00:00.161||1|0|0|0|0|0||talendjob03.gvl.local
34981889|navi_riupdate_one_update|1050767697#290|||||2018-10-17 17:51:05.710|2018-10-17 17:51:05.834|00:00:00.124||1|0|0|0|0|0||talendjob03.gvl.local
34981890|navi_riupdate_one_update|1050767697#291|||||2018-10-17 17:51:05.836|2018-10-17 17:51:05.965|00:00:00.129||1|0|0|0|0|0||talendjob03.gvl.local
34981891|navi_riupdate_one_update|1050767697#292|||||2018-10-17 17:51:05.967|2018-10-17 17:51:06.096|00:00:00.129||1|0|0|0|0|0||talendjob03.gvl.local
34981892|navi_riupdate_one_update|1050767697#293|||||2018-10-17 17:51:06.099|2018-10-17 17:51:06.355|00:00:00.256||1|0|0|0|0|0||talendjob03.gvl.local
34981893|navi_riupdate_one_update|1050767697#294|||||2018-10-17 17:51:06.357|2018-10-17 17:51:06.662|00:00:00.305||1|0|0|0|0|0||talendjob03.gvl.local
34981894|navi_riupdate_one_update|1050767697#295|||||2018-10-17 17:51:06.664|2018-10-17 17:51:06.911|00:00:00.247||1|0|0|0|0|0||talendjob03.gvl.local
34981895|navi_riupdate_one_update|1050767697#296|||||2018-10-17 17:51:06.913|2018-10-17 17:51:07.161|00:00:00.248||1|0|0|0|0|0||talendjob03.gvl.local
34981896|navi_riupdate_one_update|1050767697#297|||||2018-10-17 17:51:07.164|2018-10-17 17:51:07.431|00:00:00.267||1|0|0|0|0|0||talendjob03.gvl.local
34981897|navi_riupdate_one_update|1050767697#298|||||2018-10-17 17:51:07.433|2018-10-17 17:51:07.795|00:00:00.362||1|0|0|0|0|0||talendjob03.gvl.local
34981898|navi_riupdate_one_update|1050767697#299|||||2018-10-17 17:51:07.797|2018-10-17 17:51:08.071|00:00:00.274||1|0|0|0|0|0||talendjob03.gvl.local
34981899|navi_riupdate_one_update|1050767697#300|||||2018-10-17 17:51:08.074|2018-10-17 17:51:08.420|00:00:00.346||1|0|0|0|0|0||talendjob03.gvl.local
34981900|navi_riupdate_one_update|1050767697#301|||||2018-10-17 17:51:08.423|2018-10-17 17:51:08.712|00:00:00.289||1|0|0|0|0|0||talendjob03.gvl.local
34981901|navi_riupdate_one_update|1050767697#302|||||2018-10-17 17:51:08.714|2018-10-17 17:51:09.054|00:00:00.34||1|0|0|0|0|0||talendjob03.gvl.local
34981902|navi_riupdate_one_update|1050767697#303|||||2018-10-17 17:51:09.056|2018-10-17 17:51:09.370|00:00:00.314||1|0|0|0|0|0||talendjob03.gvl.local
34981903|navi_riupdate_one_update|1050767697#304|||||2018-10-17 17:51:09.373|2018-10-17 17:51:09.763|00:00:00.39||1|0|0|0|0|0||talendjob03.gvl.local
34981904|navi_riupdate_one_update|1050767697#305|||||2018-10-17 17:51:09.765|2018-10-17 17:51:10.028|00:00:00.263||1|0|0|0|0|0||talendjob03.gvl.local
34981905|navi_riupdate_one_update|1050767697#306|||||2018-10-17 17:51:10.030|2018-10-17 17:51:10.292|00:00:00.262||1|0|0|0|0|0||talendjob03.gvl.local
34981906|navi_riupdate_one_update|1050767697#307|||||2018-10-17 17:51:10.294|2018-10-17 17:51:10.546|00:00:00.252||1|0|0|0|0|0||talendjob03.gvl.local
34981907|navi_riupdate_one_update|1050767697#308|||||2018-10-17 17:51:10.548|2018-10-17 17:51:10.821|00:00:00.273||1|0|0|0|0|0||talendjob03.gvl.local
34981908|navi_riupdate_one_update|1050767697#309|||||2018-10-17 17:51:10.822|2018-10-17 17:51:11.092|00:00:00.27||1|0|0|0|0|0||talendjob03.gvl.local
34981909|navi_riupdate_one_update|1050767697#310|||||2018-10-17 17:51:11.094|2018-10-17 17:51:11.459|00:00:00.365||1|0|0|0|0|0||talendjob03.gvl.local
34981910|navi_riupdate_one_update|1050767697#311|||||2018-10-17 17:51:11.461|2018-10-17 17:51:11.586|00:00:00.125||1|0|0|0|0|0||talendjob03.gvl.local
34981911|navi_riupdate_one_update|1050767697#312|||||2018-10-17 17:51:11.588|2018-10-17 17:51:11.698|00:00:00.11||1|0|0|0|0|0||talendjob03.gvl.local
34981912|navi_riupdate_one_update|1050767697#313|||||2018-10-17 17:51:11.700|2018-10-17 17:51:11.827|00:00:00.127||1|0|0|0|0|0||talendjob03.gvl.local
34981913|navi_riupdate_one_update|1050767697#314|||||2018-10-17 17:51:11.830|2018-10-17 17:51:11.958|00:00:00.128||1|0|0|0|0|0||talendjob03.gvl.local
34981914|navi_riupdate_one_update|1050767697#315|||||2018-10-17 17:51:11.959|2018-10-17 17:51:12.089|00:00:00.13||1|0|0|0|0|0||talendjob03.gvl.local
34981915|navi_riupdate_one_update|1050767697#316|||||2018-10-17 17:51:12.091|2018-10-17 17:51:12.204|00:00:00.113||1|0|0|0|0|0||talendjob03.gvl.local
34981916|navi_riupdate_one_update|1050767697#317|||||2018-10-17 17:51:12.206|2018-10-17 17:51:12.344|00:00:00.138||1|0|0|0|0|0||talendjob03.gvl.local
34981917|navi_riupdate_one_update|1050767697#318|||||2018-10-17 17:51:12.347|2018-10-17 17:51:12.523|00:00:00.176||1|0|0|0|0|0||talendjob03.gvl.local
34981918|navi_riupdate_one_update|1050767697#319|||||2018-10-17 17:51:12.526|2018-10-17 17:51:12.695|00:00:00.169||1|0|0|0|0|0||talendjob03.gvl.local
34981919|navi_riupdate_one_update|1050767697#320|||||2018-10-17 17:51:12.698|2018-10-17 17:51:12.900|00:00:00.202||1|0|0|0|0|0||talendjob03.gvl.local
34981920|navi_riupdate_one_update|1050767697#321|||||2018-10-17 17:51:12.902|2018-10-17 17:51:13.039|00:00:00.137||1|0|0|0|0|0||talendjob03.gvl.local
34981921|navi_riupdate_one_update|1050767697#322|||||2018-10-17 17:51:13.040|2018-10-17 17:51:13.237|00:00:00.197||1|0|0|0|0|0||talendjob03.gvl.local
34981922|navi_riupdate_one_update|1050767697#323|||||2018-10-17 17:51:13.239|2018-10-17 17:51:13.363|00:00:00.124||1|0|0|0|0|0||talendjob03.gvl.local
34981923|navi_riupdate_one_update|1050767697#324|||||2018-10-17 17:51:13.365|2018-10-17 17:51:13.473|00:00:00.108||1|0|0|0|0|0||talendjob03.gvl.local
34981924|navi_riupdate_one_update|1050767697#325|||||2018-10-17 17:51:13.475|2018-10-17 17:51:13.584|00:00:00.109||1|0|0|0|0|0||talendjob03.gvl.local
34981925|navi_riupdate_one_update|1050767697#326|||||2018-10-17 17:51:13.586|2018-10-17 17:51:13.846|00:00:00.26||1|0|0|0|0|0||talendjob03.gvl.local
34981926|navi_riupdate_one_update|1050767697#327|||||2018-10-17 17:51:13.848|2018-10-17 17:51:14.114|00:00:00.266||1|0|0|0|0|0||talendjob03.gvl.local
34981927|navi_riupdate_one_update|1050767697#328|||||2018-10-17 17:51:14.116|2018-10-17 17:51:14.225|00:00:00.109||1|0|0|0|0|0||talendjob03.gvl.local
34981928|navi_riupdate_one_update|1050767697#329|||||2018-10-17 17:51:14.228|2018-10-17 17:51:14.483|00:00:00.255||1|0|0|0|0|0||talendjob03.gvl.local
34981929|navi_riupdate_one_update|1050767697#330|||||2018-10-17 17:51:14.486|2018-10-17 17:51:14.736|00:00:00.25||1|0|0|0|0|0||talendjob03.gvl.local
34981930|navi_riupdate_one_update|1050767697#331|||||2018-10-17 17:51:14.738|2018-10-17 17:51:14.960|00:00:00.222||1|0|0|0|0|0||talendjob03.gvl.local
34981931|navi_riupdate_one_update|1050767697#332|||||2018-10-17 17:51:14.962|2018-10-17 17:51:15.156|00:00:00.194||1|0|0|0|0|0||talendjob03.gvl.local
34981932|navi_riupdate_one_update|1050767697#333|||||2018-10-17 17:51:15.158|2018-10-17 17:51:15.440|00:00:00.282||1|0|0|0|0|0||talendjob03.gvl.local
34981933|navi_riupdate_one_update|1050767697#334|||||2018-10-17 17:51:15.443|2018-10-17 17:51:15.766|00:00:00.323||1|0|0|0|0|0||talendjob03.gvl.local
34981934|navi_riupdate_one_update|1050767697#335|||||2018-10-17 17:51:15.768|2018-10-17 17:51:15.991|00:00:00.223||1|0|0|0|0|0||talendjob03.gvl.local
34981935|navi_riupdate_one_update|1050767697#336|||||2018-10-17 17:51:15.993|2018-10-17 17:51:16.274|00:00:00.281||1|0|0|0|0|0||talendjob03.gvl.local
34981936|navi_riupdate_one_update|1050767697#337|||||2018-10-17 17:51:16.276|2018-10-17 17:51:16.559|00:00:00.283||1|0|0|0|0|0||talendjob03.gvl.local
34981937|navi_riupdate_one_update|1050767697#338|||||2018-10-17 17:51:16.561|2018-10-17 17:51:16.811|00:00:00.25||1|0|0|0|0|0||talendjob03.gvl.local
34981938|navi_riupdate_one_update|1050767697#339|||||2018-10-17 17:51:16.813|2018-10-17 17:51:16.960|00:00:00.147||1|0|0|0|0|0||talendjob03.gvl.local
34981939|navi_riupdate_one_update|1050767697#340|||||2018-10-17 17:51:16.962|2018-10-17 17:51:17.255|00:00:00.293||1|0|0|0|0|0||talendjob03.gvl.local
34981940|navi_riupdate_one_update|1050767697#341|||||2018-10-17 17:51:17.257|2018-10-17 17:51:17.449|00:00:00.192||1|0|0|0|0|0||talendjob03.gvl.local
34981941|navi_riupdate_one_update|1050767697#342|||||2018-10-17 17:51:17.451|2018-10-17 17:51:17.696|00:00:00.245||1|0|0|0|0|0||talendjob03.gvl.local
34981942|navi_riupdate_one_update|1050767697#343|||||2018-10-17 17:51:17.698|2018-10-17 17:51:17.872|00:00:00.174||1|0|0|0|0|0||talendjob03.gvl.local
34981943|navi_riupdate_one_update|1050767697#344|||||2018-10-17 17:51:17.874|2018-10-17 17:51:18.078|00:00:00.204||1|0|0|0|0|0||talendjob03.gvl.local
34981944|navi_riupdate_one_update|1050767697#345|||||2018-10-17 17:51:18.081|2018-10-17 17:51:18.308|00:00:00.227||1|0|0|0|0|0||talendjob03.gvl.local
34981945|navi_riupdate_one_update|1050767697#346|||||2018-10-17 17:51:18.311|2018-10-17 17:51:18.495|00:00:00.184||1|0|0|0|0|0||talendjob03.gvl.local
34981946|navi_riupdate_one_update|1050767697#347|||||2018-10-17 17:51:18.497|2018-10-17 17:51:18.635|00:00:00.138||1|0|0|0|0|0||talendjob03.gvl.local
34981947|navi_riupdate_one_update|1050767697#348|||||2018-10-17 17:51:18.637|2018-10-17 17:51:18.767|00:00:00.13||1|0|0|0|0|0||talendjob03.gvl.local
34981948|navi_riupdate_one_update|1050767697#349|||||2018-10-17 17:51:18.769|2018-10-17 17:51:18.906|00:00:00.137||1|0|0|0|0|0||talendjob03.gvl.local
34981949|navi_riupdate_one_update|1050767697#350|||||2018-10-17 17:51:18.908|2018-10-17 17:51:19.022|00:00:00.114||1|0|0|0|0|0||talendjob03.gvl.local
34981950|navi_riupdate_one_update|1050767697#351|||||2018-10-17 17:51:19.024|2018-10-17 17:51:19.177|00:00:00.153||1|0|0|0|0|0||talendjob03.gvl.local
34981951|navi_riupdate_one_update|1050767697#352|||||2018-10-17 17:51:19.180|2018-10-17 17:51:19.454|00:00:00.274||1|0|0|0|0|0||talendjob03.gvl.local
34981952|navi_riupdate_one_update|1050767697#353|||||2018-10-17 17:51:19.456|2018-10-17 17:51:19.717|00:00:00.261||1|0|0|0|0|0||talendjob03.gvl.local
34981953|navi_riupdate_one_update|1050767697#354|||||2018-10-17 17:51:19.719|2018-10-17 17:51:19.972|00:00:00.253||1|0|0|0|0|0||talendjob03.gvl.local
34981954|navi_riupdate_one_update|1050767697#355|||||2018-10-17 17:51:19.974|2018-10-17 17:51:20.294|00:00:00.32||1|0|0|0|0|0||talendjob03.gvl.local
34981955|navi_riupdate_one_update|1050767697#356|||||2018-10-17 17:51:20.296|2018-10-17 17:51:20.552|00:00:00.256||1|0|0|0|0|0||talendjob03.gvl.local
34981956|navi_riupdate_one_update|1050767697#357|||||2018-10-17 17:51:20.555|2018-10-17 17:51:20.814|00:00:00.259||1|0|0|0|0|0||talendjob03.gvl.local
34981957|navi_riupdate_one_update|1050767697#358|||||2018-10-17 17:51:20.817|2018-10-17 17:51:21.132|00:00:00.315||1|0|0|0|0|0||talendjob03.gvl.local
34981958|navi_riupdate_one_update|1050767697#359|||||2018-10-17 17:51:21.134|2018-10-17 17:51:21.426|00:00:00.292||1|0|0|0|0|0||talendjob03.gvl.local
34981959|navi_riupdate_one_update|1050767697#360|||||2018-10-17 17:51:21.428|2018-10-17 17:51:21.701|00:00:00.273||1|0|0|0|0|0||talendjob03.gvl.local
34981960|navi_riupdate_one_update|1050767697#361|||||2018-10-17 17:51:21.703|2018-10-17 17:51:21.992|00:00:00.289||1|0|0|0|0|0||talendjob03.gvl.local
34981961|navi_riupdate_one_update|1050767697#362|||||2018-10-17 17:51:21.995|2018-10-17 17:51:22.310|00:00:00.315||1|0|0|0|0|0||talendjob03.gvl.local
34981962|navi_riupdate_one_update|1050767697#363|||||2018-10-17 17:51:22.312|2018-10-17 17:51:22.571|00:00:00.259||1|0|0|0|0|0||talendjob03.gvl.local
34981963|navi_riupdate_one_update|1050767697#364|||||2018-10-17 17:51:22.573|2018-10-17 17:51:22.843|00:00:00.27||1|0|0|0|0|0||talendjob03.gvl.local
34981964|navi_riupdate_one_update|1050767697#365|||||2018-10-17 17:51:22.845|2018-10-17 17:51:23.169|00:00:00.324||1|0|0|0|0|0||talendjob03.gvl.local
34981965|navi_riupdate_one_update|1050767697#366|||||2018-10-17 17:51:23.170|2018-10-17 17:51:23.466|00:00:00.296||1|0|0|0|0|0||talendjob03.gvl.local
34981966|navi_riupdate_one_update|1050767697#367|||||2018-10-17 17:51:23.468|2018-10-17 17:51:23.715|00:00:00.247||1|0|0|0|0|0||talendjob03.gvl.local
34981967|navi_riupdate_one_update|1050767697#368|||||2018-10-17 17:51:23.717|2018-10-17 17:51:23.970|00:00:00.253||1|0|0|0|0|0||talendjob03.gvl.local
34981968|navi_riupdate_one_update|1050767697#369|||||2018-10-17 17:51:23.972|2018-10-17 17:51:24.270|00:00:00.298||1|0|0|0|0|0||talendjob03.gvl.local
34981969|navi_riupdate_one_update|1050767697#370|||||2018-10-17 17:51:24.272|2018-10-17 17:51:24.547|00:00:00.275||1|0|0|0|0|0||talendjob03.gvl.local
34981970|navi_riupdate_one_update|1050767697#371|||||2018-10-17 17:51:24.549|2018-10-17 17:51:25.832|00:00:01.283||1|0|0|0|0|0||talendjob03.gvl.local
34981971|navi_riupdate_one_update|1050767697#372|||||2018-10-17 17:51:25.836|2018-10-17 17:51:26.158|00:00:00.322||1|0|0|0|0|0||talendjob03.gvl.local
34981972|navi_riupdate_one_update|1050767697#373|||||2018-10-17 17:51:26.160|2018-10-17 17:51:26.394|00:00:00.234||1|0|0|0|0|0||talendjob03.gvl.local
34981973|navi_riupdate_one_update|1050767697#374|||||2018-10-17 17:51:26.396|2018-10-17 17:51:26.612|00:00:00.216||1|0|0|0|0|0||talendjob03.gvl.local
34981974|navi_riupdate_one_update|1050767697#375|||||2018-10-17 17:51:26.614|2018-10-17 17:51:26.856|00:00:00.242||1|0|0|0|0|0||talendjob03.gvl.local
34981975|navi_riupdate_one_update|1050767697#376|||||2018-10-17 17:51:26.859|2018-10-17 17:51:27.071|00:00:00.212||1|0|0|0|0|0||talendjob03.gvl.local
34981976|navi_riupdate_one_update|1050767697#377|||||2018-10-17 17:51:27.072|2018-10-17 17:51:27.306|00:00:00.234||1|0|0|0|0|0||talendjob03.gvl.local
34981977|navi_riupdate_one_update|1050767697#378|||||2018-10-17 17:51:27.309|2018-10-17 17:51:27.602|00:00:00.293||1|0|0|0|0|0||talendjob03.gvl.local
34981978|navi_riupdate_one_update|1050767697#379|||||2018-10-17 17:51:27.604|2018-10-17 17:51:27.871|00:00:00.267||1|0|0|0|0|0||talendjob03.gvl.local
34981979|navi_riupdate_one_update|1050767697#380|||||2018-10-17 17:51:27.873|2018-10-17 17:51:28.167|00:00:00.294||1|0|0|0|0|0||talendjob03.gvl.local
34981980|navi_riupdate_one_update|1050767697#381|||||2018-10-17 17:51:28.170|2018-10-17 17:51:28.339|00:00:00.169||1|0|0|0|0|0||talendjob03.gvl.local
34981981|navi_riupdate_one_update|1050767697#382|||||2018-10-17 17:51:28.341|2018-10-17 17:51:28.450|00:00:00.109||1|0|0|0|0|0||talendjob03.gvl.local
34981982|navi_riupdate_one_update|1050767697#383|||||2018-10-17 17:51:28.452|2018-10-17 17:51:28.554|00:00:00.102||1|0|0|0|0|0||talendjob03.gvl.local
34981983|navi_riupdate_one_update|1050767697#384|||||2018-10-17 17:51:28.557|2018-10-17 17:51:28.705|00:00:00.148||1|0|0|0|0|0||talendjob03.gvl.local
34981984|navi_riupdate_one_update|1050767697#385|||||2018-10-17 17:51:28.707|2018-10-17 17:51:28.821|00:00:00.114||1|0|0|0|0|0||talendjob03.gvl.local
34981985|navi_riupdate_one_update|1050767697#386|||||2018-10-17 17:51:28.823|2018-10-17 17:51:28.968|00:00:00.145||1|0|0|0|0|0||talendjob03.gvl.local
34981986|navi_riupdate_one_update|1050767697#387|||||2018-10-17 17:51:28.970|2018-10-17 17:51:29.138|00:00:00.168||1|0|0|0|0|0||talendjob03.gvl.local
34981987|navi_riupdate_one_update|1050767697#388|||||2018-10-17 17:51:29.140|2018-10-17 17:51:29.292|00:00:00.152||1|0|0|0|0|0||talendjob03.gvl.local
34981988|navi_riupdate_one_update|1050767697#389|||||2018-10-17 17:51:29.294|2018-10-17 17:51:29.415|00:00:00.121||1|0|0|0|0|0||talendjob03.gvl.local
34981989|navi_riupdate_one_update|1050767697#390|||||2018-10-17 17:51:29.418|2018-10-17 17:51:29.547|00:00:00.129||1|0|0|0|0|0||talendjob03.gvl.local
34981990|navi_riupdate_one_update|1050767697#391|||||2018-10-17 17:51:29.549|2018-10-17 17:51:29.677|00:00:00.128||1|0|0|0|0|0||talendjob03.gvl.local
34981991|navi_riupdate_one_update|1050767697#392|||||2018-10-17 17:51:29.679|2018-10-17 17:51:29.888|00:00:00.209||1|0|0|0|0|0||talendjob03.gvl.local
34981992|navi_riupdate_one_update|1050767697#393|||||2018-10-17 17:51:29.890|2018-10-17 17:51:30.040|00:00:00.15||1|0|0|0|0|0||talendjob03.gvl.local
34981993|navi_riupdate_one_update|1050767697#394|||||2018-10-17 17:51:30.042|2018-10-17 17:51:30.154|00:00:00.112||1|0|0|0|0|0||talendjob03.gvl.local
34981994|navi_riupdate_one_update|1050767697#395|||||2018-10-17 17:51:30.155|2018-10-17 17:51:30.276|00:00:00.121||1|0|0|0|0|0||talendjob03.gvl.local
34981995|navi_riupdate_one_update|1050767697#396|||||2018-10-17 17:51:30.279|2018-10-17 17:51:30.411|00:00:00.132||1|0|0|0|0|0||talendjob03.gvl.local
34981996|navi_riupdate_one_update|1050767697#397|||||2018-10-17 17:51:30.413|2018-10-17 17:51:30.519|00:00:00.106||1|0|0|0|0|0||talendjob03.gvl.local
34981997|navi_riupdate_one_update|1050767697#398|||||2018-10-17 17:51:30.521|2018-10-17 17:51:30.691|00:00:00.17||1|0|0|0|0|0||talendjob03.gvl.local
34981998|navi_riupdate_one_update|1050767697#399|||||2018-10-17 17:51:30.693|2018-10-17 17:51:30.895|00:00:00.202||1|0|0|0|0|0||talendjob03.gvl.local
34981999|navi_riupdate_one_update|1050767697#400|||||2018-10-17 17:51:30.897|2018-10-17 17:51:31.116|00:00:00.219||1|0|0|0|0|0||talendjob03.gvl.local
34982000|navi_riupdate_one_update|1050767697#401|||||2018-10-17 17:51:31.119|2018-10-17 17:51:31.246|00:00:00.127||1|0|0|0|0|0||talendjob03.gvl.local
34982001|navi_riupdate_one_update|1050767697#402|||||2018-10-17 17:51:31.248|2018-10-17 17:51:31.487|00:00:00.239||1|0|0|0|0|0||talendjob03.gvl.local
34982002|navi_riupdate_one_update|1050767697#403|||||2018-10-17 17:51:31.490|2018-10-17 17:51:31.597|00:00:00.107||1|0|0|0|0|0||talendjob03.gvl.local
34982003|navi_riupdate_one_update|1050767697#404|||||2018-10-17 17:51:31.601|2018-10-17 17:51:31.726|00:00:00.125||1|0|0|0|0|0||talendjob03.gvl.local
34982004|navi_riupdate_one_update|1050767697#405|||||2018-10-17 17:51:31.728|2018-10-17 17:51:31.855|00:00:00.127||1|0|0|0|0|0||talendjob03.gvl.local
34982005|navi_riupdate_one_update|1050767697#406|||||2018-10-17 17:51:31.857|2018-10-17 17:51:31.984|00:00:00.127||1|0|0|0|0|0||talendjob03.gvl.local
34982006|navi_riupdate_one_update|1050767697#407|||||2018-10-17 17:51:31.986|2018-10-17 17:51:32.084|00:00:00.098||1|0|0|0|0|0||talendjob03.gvl.local
34982007|navi_riupdate_one_update|1050767697#408|||||2018-10-17 17:51:32.086|2018-10-17 17:51:32.180|00:00:00.094||1|0|0|0|0|0||talendjob03.gvl.local
34982008|navi_riupdate_one_update|1050767697#409|||||2018-10-17 17:51:32.183|2018-10-17 17:51:32.313|00:00:00.13||1|0|0|0|0|0||talendjob03.gvl.local
34982009|navi_riupdate_one_update|1050767697#410|||||2018-10-17 17:51:32.315|2018-10-17 17:51:32.458|00:00:00.143||1|0|0|0|0|0||talendjob03.gvl.local
34982010|navi_riupdate_one_update|1050767697#411|||||2018-10-17 17:51:32.459|2018-10-17 17:51:32.586|00:00:00.127||1|0|0|0|0|0||talendjob03.gvl.local
34982011|navi_riupdate_one_update|1050767697#412|||||2018-10-17 17:51:32.588|2018-10-17 17:51:32.863|00:00:00.275||1|0|0|0|0|0||talendjob03.gvl.local
34982012|navi_riupdate_one_update|1050767697#413|||||2018-10-17 17:51:32.865|2018-10-17 17:51:33.123|00:00:00.258||1|0|0|0|0|0||talendjob03.gvl.local
34982013|navi_riupdate_one_update|1050767697#414|||||2018-10-17 17:51:33.125|2018-10-17 17:51:33.396|00:00:00.271||1|0|0|0|0|0||talendjob03.gvl.local
34982014|navi_riupdate_one_update|1050767697#415|||||2018-10-17 17:51:33.398|2018-10-17 17:51:33.644|00:00:00.246||1|0|0|0|0|0||talendjob03.gvl.local
34982015|navi_riupdate_one_update|1050767697#416|||||2018-10-17 17:51:33.646|2018-10-17 17:51:33.900|00:00:00.254||1|0|0|0|0|0||talendjob03.gvl.local
34982016|navi_riupdate_one_update|1050767697#417|||||2018-10-17 17:51:33.903|2018-10-17 17:51:34.188|00:00:00.285||1|0|0|0|0|0||talendjob03.gvl.local
34982017|navi_riupdate_one_update|1050767697#418|||||2018-10-17 17:51:34.190|2018-10-17 17:51:34.447|00:00:00.257||1|0|0|0|0|0||talendjob03.gvl.local
34982018|navi_riupdate_one_update|1050767697#419|||||2018-10-17 17:51:34.450|2018-10-17 17:51:34.721|00:00:00.271||1|0|0|0|0|0||talendjob03.gvl.local
34982019|navi_riupdate_one_update|1050767697#420|||||2018-10-17 17:51:34.723|2018-10-17 17:51:35.004|00:00:00.281||1|0|0|0|0|0||talendjob03.gvl.local
34982020|navi_riupdate_one_update|1050767697#421|||||2018-10-17 17:51:35.006|2018-10-17 17:51:35.373|00:00:00.367||1|0|0|0|0|0||talendjob03.gvl.local
34982021|navi_riupdate_one_update|1050767697#422|||||2018-10-17 17:51:35.375|2018-10-17 17:51:35.623|00:00:00.248||1|0|0|0|0|0||talendjob03.gvl.local
34982022|navi_riupdate_one_update|1050767697#423|||||2018-10-17 17:51:35.625|2018-10-17 17:51:35.900|00:00:00.275||1|0|0|0|0|0||talendjob03.gvl.local
34982023|navi_riupdate_one_update|1050767697#424|||||2018-10-17 17:51:35.904|2018-10-17 17:51:36.143|00:00:00.239||1|0|0|0|0|0||talendjob03.gvl.local
34982024|navi_riupdate_one_update|1050767697#425|||||2018-10-17 17:51:36.144|2018-10-17 17:51:36.336|00:00:00.192||1|0|0|0|0|0||talendjob03.gvl.local
34982025|navi_riupdate_one_update|1050767697#426|||||2018-10-17 17:51:36.338|2018-10-17 17:51:36.589|00:00:00.251||1|0|0|0|0|0||talendjob03.gvl.local
34982026|navi_riupdate_one_update|1050767697#427|||||2018-10-17 17:51:36.611|2018-10-17 17:51:36.840|00:00:00.229||1|0|0|0|0|0||talendjob03.gvl.local
34982027|navi_riupdate_one_update|1050767697#428|||||2018-10-17 17:51:36.842|2018-10-17 17:51:37.110|00:00:00.268||1|0|0|0|0|0||talendjob03.gvl.local
34982028|navi_riupdate_one_update|1050767697#429|||||2018-10-17 17:51:37.112|2018-10-17 17:51:37.243|00:00:00.131||1|0|0|0|0|0||talendjob03.gvl.local
34982029|navi_riupdate_one_update|1050767697#430|||||2018-10-17 17:51:37.245|2018-10-17 17:51:37.351|00:00:00.106||1|0|0|0|0|0||talendjob03.gvl.local
34982030|navi_riupdate_one_update|1050767697#431|||||2018-10-17 17:51:37.355|2018-10-17 17:51:37.465|00:00:00.11||1|0|0|0|0|0||talendjob03.gvl.local
34982031|navi_riupdate_one_update|1050767697#432|||||2018-10-17 17:51:37.466|2018-10-17 17:51:37.599|00:00:00.133||1|0|0|0|0|0||talendjob03.gvl.local
34982032|navi_riupdate_one_update|1050767697#433|||||2018-10-17 17:51:37.601|2018-10-17 17:51:37.843|00:00:00.242||1|0|0|0|0|0||talendjob03.gvl.local
34982033|navi_riupdate_one_update|1050767697#434|||||2018-10-17 17:51:37.844|2018-10-17 17:51:37.999|00:00:00.155||1|0|0|0|0|0||talendjob03.gvl.local
34982034|navi_riupdate_one_update|1050767697#435|||||2018-10-17 17:51:38.001|2018-10-17 17:51:38.106|00:00:00.105||1|0|0|0|0|0||talendjob03.gvl.local
34982035|navi_riupdate_one_update|1050767697#436|||||2018-10-17 17:51:38.108|2018-10-17 17:51:38.239|00:00:00.131||1|0|0|0|0|0||talendjob03.gvl.local
34982036|navi_riupdate_one_update|1050767697#437|||||2018-10-17 17:51:38.241|2018-10-17 17:51:38.341|00:00:00.1||1|0|0|0|0|0||talendjob03.gvl.local
34982037|navi_riupdate_one_update|1050767697#438|||||2018-10-17 17:51:38.343|2018-10-17 17:51:38.492|00:00:00.149||1|0|0|0|0|0||talendjob03.gvl.local
34982038|navi_riupdate_one_update|1050767697#439|||||2018-10-17 17:51:38.494|2018-10-17 17:51:38.756|00:00:00.262||1|0|0|0|0|0||talendjob03.gvl.local
34982039|navi_riupdate_one_update|1050767697#440|||||2018-10-17 17:51:38.758|2018-10-17 17:51:39.008|00:00:00.25||1|0|0|0|0|0||talendjob03.gvl.local
34982040|navi_riupdate_one_update|1050767697#441|||||2018-10-17 17:51:39.010|2018-10-17 17:51:39.247|00:00:00.237||1|0|0|0|0|0||talendjob03.gvl.local
34982041|navi_riupdate_one_update|1050767697#442|||||2018-10-17 17:51:39.249|2018-10-17 17:51:39.504|00:00:00.255||1|0|0|0|0|0||talendjob03.gvl.local
34982042|navi_riupdate_one_update|1050767697#443|||||2018-10-17 17:51:39.506|2018-10-17 17:51:39.784|00:00:00.278||1|0|0|0|0|0||talendjob03.gvl.local
34982043|navi_riupdate_one_update|1050767697#444|||||2018-10-17 17:51:39.786|2018-10-17 17:51:40.069|00:00:00.283||1|0|0|0|0|0||talendjob03.gvl.local
34982044|navi_riupdate_one_update|1050767697#445|||||2018-10-17 17:51:40.071|2018-10-17 17:51:40.356|00:00:00.285||1|0|0|0|0|0||talendjob03.gvl.local
34982045|navi_riupdate_one_update|1050767697#446|||||2018-10-17 17:51:40.360|2018-10-17 17:51:40.689|00:00:00.329||1|0|0|0|0|0||talendjob03.gvl.local
